vip 140009453 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 14000942A
vip 14000AC47 , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = 61970FD81BFD91E1
vip 14000AC48 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 61970FD81BFD9108
vip 14000AC49 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 61970FD81BFD91E0
vip 14000AC4B , opcode(decrypt) C2  , vm handler 14000625E , rax = C2 , rbx = 61970FD81BFD9126
vip 14000AC4C , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 61970FD81BFD912D
vip 14000AC4E , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = 61970FD81BFD9158
vip 14000AC4F , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 61970FD81BFD9130
vip 14000AC51 , opcode(decrypt) 9  , vm handler 140006609 , rax = 9 , rbx = 61970FD81BFD91FF
vip 14000AC52 , opcode(decrypt) 5  , vm handler 140007AC2 , rax = 5 , rbx = 61970FD81BFD91FA
vip 14000AC53 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 61970FD81BFD91D2
vip 14000AC55 , opcode(decrypt) 60  , vm handler 140008794 , rax = 60 , rbx = 61970FD81BFD917A
vip 14000AC57 , opcode(decrypt) 41  , vm handler 1400077A5 , rax = 41 , rbx = 61970FD81BFD9159
vip 14000AC60 , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = 3367962E46BB13C5
vip 14000AC69 , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = 3367962F017AE74C
vip 14000AC72 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = CC9869D0F9448619
vip 14000AC73 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = CC9869D0F94486E7
vip 14000AC75 , opcode(decrypt) A7  , vm handler 140005E4C , rax = A7 , rbx = CC9869D0F9448638
vip 14000AC76 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = CC9869D0F944865F
vip 14000AC77 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = CC9869D0F9448637
vip 14000AC79 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = CC9869D0F9448666
vip 14000AC7A , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = CC9869D0F9448634
vip 14000AC7C , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = CC9869D0F9448662
vip 14000AC7E , opcode(decrypt) F  , vm handler 1400073BB , rax = F , rbx = CC9869D0F944864B
vip 14000AC83 , opcode(decrypt) 97  , vm handler 1400087D5 , rax = 97 , rbx = CC9869D006BB5AFF
vip 14000AC85 , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = CC9869D006BB5AF2
vip 14000AC8E , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = CC9869D0A6BB7307
vip 14000AC8F , opcode(decrypt) 75  , vm handler 140007087 , rax = 75 , rbx = CC9869D0A6BB7392
vip 14000AC90 , opcode(decrypt) 67  , vm handler 1400073BB , rax = 67 , rbx = CC9869D0A6BB732B
vip 14000AC95 , opcode(decrypt) 8  , vm handler 140007EA2 , rax = 8 , rbx = CC9869D00264C786
vip 14000AC97 , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = CC9869D00264C7AD
vip 14000AC99 , opcode(decrypt) 1C  , vm handler 140007D1E , rax = 1C , rbx = CC9869D00264C799
vip 14000AC9A , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = CC9869D00264C767
vip 14000AC9C , opcode(decrypt) F1  , vm handler 140007646 , rax = F1 , rbx = CC9869D00264C77E
vip 14000AC9D , opcode(decrypt) 50  , vm handler 140005380 , rax = 50 , rbx = CC9869D00264C72E
vip 14000AC9E , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = CC9869D00264C7EA
vip 14000ACA0 , opcode(decrypt) 2  , vm handler 1400087D5 , rax = 2 , rbx = CC9869D00264C7C8
vip 14000ACA2 , opcode(decrypt) 2B  , vm handler 1400087D5 , rax = 2B , rbx = CC9869D00264C78F
vip 14000ACA4 , opcode(decrypt) 91  , vm handler 140005E57 , rax = 91 , rbx = CC9869D00264C7E7
vip 14000ACA6 , opcode(decrypt) D4  , vm handler 140006C42 , rax = D4 , rbx = CC9869D00264C7A3
vip 14000ACA7 , opcode(decrypt) 27  , vm handler 1400078DA , rax = 27 , rbx = CC9869D00264C77C
vip 14000ACA8 , opcode(decrypt) 1D  , vm handler 1400077A5 , rax = 1D , rbx = CC9869D00264C75F
vip 14000ACB1 , opcode(decrypt) 2F  , vm handler 140006AE7 , rax = 2F , rbx = CC3869FB33E4C730
vip 14000ACB3 , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = CC3869FB33E4C7FF
vip 14000ACB4 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = CC3869FB33E4C726
vip 14000ACB5 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = CC3869FB33E4C7FE
vip 14000ACB7 , opcode(decrypt) 16  , vm handler 14000625E , rax = 16 , rbx = CC3869FB33E4C7C8
vip 14000ACB8 , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = CC3869FB33E4C7CF
vip 14000ACBA , opcode(decrypt) F3  , vm handler 14000917A , rax = F3 , rbx = CC3869FB33E4C7FC
vip 14000ACBB , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = CC3869FB33E4C7D4
vip 14000ACBD , opcode(decrypt) C9  , vm handler 140006609 , rax = C9 , rbx = CC3869FB33E4C7AB
vip 14000ACBE , opcode(decrypt) 5  , vm handler 140007AC2 , rax = 5 , rbx = CC3869FB33E4C7A6
vip 14000ACBF , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = CC3869FB33E4C77E
vip 14000ACC1 , opcode(decrypt) 69  , vm handler 140005E57 , rax = 69 , rbx = CC3869FB33E4C7D5
vip 14000ACC3 , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = CC3869FB33E4C7E1
vip 14000ACCC , opcode(decrypt) 8A  , vm handler 1400077A5 , rax = 8A , rbx = 90C8F0DA80D9CFF5
vip 14000ACD5 , opcode(decrypt) BD  , vm handler 140009127 , rax = BD , rbx = 90C8F0DB1CF7D255
vip 14000ACDA , opcode(decrypt) F  , vm handler 1400073BB , rax = F , rbx = 90C8F0DB3F88BCD8
vip 14000ACDF , opcode(decrypt) 5  , vm handler 140007AC2 , rax = 5 , rbx = 90C8F0DB08A2C5DA
vip 14000ACE0 , opcode(decrypt) 4D  , vm handler 140006035 , rax = 4D , rbx = 90C8F0DB08A2C58D
vip 14000ACE2 , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = 90C8F0DB08A2C5C1
vip 14000ACEB , opcode(decrypt) 9C  , vm handler 140006AE7 , rax = 9C , rbx = 6F370F24AB70FD20
vip 14000ACED , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = 6F370F24AB70FDEF
vip 14000ACEE , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 6F370F24AB70FD16
vip 14000ACEF , opcode(decrypt) 4C  , vm handler 140006035 , rax = 4C , rbx = 6F370F24AB70FDCA
vip 14000ACF1 , opcode(decrypt) 16  , vm handler 14000625E , rax = 16 , rbx = 6F370F24AB70FDD4
vip 14000ACF2 , opcode(decrypt) 86  , vm handler 140006C42 , rax = 86 , rbx = 6F370F24AB70FD4E
vip 14000ACF3 , opcode(decrypt) 27  , vm handler 1400078DA , rax = 27 , rbx = 6F370F24AB70FD27
vip 14000ACF4 , opcode(decrypt) 7F  , vm handler 140006E6D , rax = 7F , rbx = 6F370F24AB70FDA8
vip 14000ACF5 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 6F370F24AB70FD80
vip 14000ACF7 , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 6F370F24AB70FDA7
vip 14000ACF9 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 6F370F24AB70FDEE
vip 14000ACFA , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 6F370F24AB70FDC6
vip 14000ACFC , opcode(decrypt) A7  , vm handler 140005E4C , rax = A7 , rbx = 6F370F24AB70FD27
vip 14000ACFD , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 6F370F24AB70FD4E
vip 14000ACFE , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 6F370F24AB70FD1C
vip 14000AD00 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 6F370F24AB70FD63
vip 14000AD01 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 6F370F24AB70FD3B
vip 14000AD03 , opcode(decrypt) 9  , vm handler 140006609 , rax = 9 , rbx = 6F370F24AB70FD92
vip 14000AD04 , opcode(decrypt) E0  , vm handler 1400073BB , rax = E0 , rbx = 6F370F24AB70FDB2
vip 14000AD09 , opcode(decrypt) 1D  , vm handler 1400077A5 , rax = 1D , rbx = 6F370F2401044A77
vip 14000AD12 , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = 6F370F2569F3698B
vip 14000AD1B , opcode(decrypt) E2  , vm handler 140008794 , rax = E2 , rbx = 90C8F0DABEFA5B25
vip 14000AD1D , opcode(decrypt) 7  , vm handler 140006F7D , rax = 7 , rbx = 90C8F0DABEFA5BA8
vip 14000AD1F , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 90C8F0DABEFA5BEF
vip 14000AD20 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 90C8F0DABEFA5BC7
vip 14000AD22 , opcode(decrypt) 35  , vm handler 140007646 , rax = 35 , rbx = 90C8F0DABEFA5B9A
vip 14000AD23 , opcode(decrypt) 49  , vm handler 140005380 , rax = 49 , rbx = 90C8F0DABEFA5B51
vip 14000AD24 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 90C8F0DABEFA5B29
vip 14000AD26 , opcode(decrypt) 91  , vm handler 140005E57 , rax = 91 , rbx = 90C8F0DABEFA5B78
vip 14000AD28 , opcode(decrypt) 53  , vm handler 140007646 , rax = 53 , rbx = 90C8F0DABEFA5BED
vip 14000AD29 , opcode(decrypt) 67  , vm handler 1400073BB , rax = 67 , rbx = 90C8F0DABEFA5B86
vip 14000AD2E , opcode(decrypt) 2B  , vm handler 1400087D5 , rax = 2B , rbx = 90C8F0DAAD991255
vip 14000AD30 , opcode(decrypt) 14  , vm handler 140009127 , rax = 14 , rbx = 90C8F0DAAD99123E
vip 14000AD35 , opcode(decrypt) 5A  , vm handler 140001005 , rax = 5A , rbx = 90C8F0DAAEAF99D0
vip 14000AD37 , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = 90C8F0DAAEAF992D
vip 14000AD40 , opcode(decrypt) 18  , vm handler 140006AE7 , rax = 18 , rbx = 90C8F0DA86AF93CB
vip 14000AD42 , opcode(decrypt) D4  , vm handler 140006C42 , rax = D4 , rbx = 90C8F0DA86AF93E5
vip 14000AD43 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 90C8F0DA86AF930C
vip 14000AD44 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 90C8F0DA86AF93E4
vip 14000AD46 , opcode(decrypt) C2  , vm handler 14000625E , rax = C2 , rbx = 90C8F0DA86AF9382
vip 14000AD47 , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = 90C8F0DA86AF9363
vip 14000AD48 , opcode(decrypt) F8  , vm handler 1400078DA , rax = F8 , rbx = 90C8F0DA86AF936B
vip 14000AD49 , opcode(decrypt) 9B  , vm handler 140007EA2 , rax = 9B , rbx = 90C8F0DA86AF93D0
vip 14000AD4B , opcode(decrypt) 1  , vm handler 140007D1E , rax = 1 , rbx = 90C8F0DA86AF93D7
vip 14000AD4C , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 90C8F0DA86AF93AF
vip 14000AD4E , opcode(decrypt) F1  , vm handler 140007646 , rax = F1 , rbx = 90C8F0DA86AF93FE
vip 14000AD4F , opcode(decrypt) 49  , vm handler 140005380 , rax = 49 , rbx = 90C8F0DA86AF93B5
vip 14000AD50 , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = 90C8F0DA86AF9371
vip 14000AD52 , opcode(decrypt) AC  , vm handler 140005380 , rax = AC , rbx = 90C8F0DA86AF93CD
vip 14000AD53 , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = 90C8F0DA86AF9389
vip 14000AD55 , opcode(decrypt) 8  , vm handler 140007EA2 , rax = 8 , rbx = 90C8F0DA86AF9379
vip 14000AD57 , opcode(decrypt) 52  , vm handler 14000791D , rax = 52 , rbx = 90C8F0DA86AF937F
vip 14000AD5A , opcode(decrypt) 1D  , vm handler 1400077A5 , rax = 1D , rbx = 90C8F0DA86AF3F6D
vip 14000AD63 , opcode(decrypt) 4A  , vm handler 140009127 , rax = 4A , rbx = 6F370F243950969C
vip 14000AD68 , opcode(decrypt) 2  , vm handler 1400087D5 , rax = 2 , rbx = 6F370F24939AAD7F
vip 14000AD6A , opcode(decrypt) 22  , vm handler 1400077A5 , rax = 22 , rbx = 6F370F24939AAD33
vip 14000AD73 , opcode(decrypt) D4  , vm handler 140006C42 , rax = D4 , rbx = 90C8F0DA1773845F
vip 14000AD74 , opcode(decrypt) 18  , vm handler 140006AE7 , rax = 18 , rbx = 90C8F0DA17738447
vip 14000AD76 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 90C8F0DA17738464
vip 14000AD77 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 90C8F0DA1773843C
vip 14000AD79 , opcode(decrypt) 16  , vm handler 14000625E , rax = 16 , rbx = 90C8F0DA1773841E
vip 14000AD7A , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 90C8F0DA17738425
vip 14000AD7C , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = 90C8F0DA17738458
vip 14000AD7D , opcode(decrypt) 4C  , vm handler 140006035 , rax = 4C , rbx = 90C8F0DA1773840C
vip 14000AD7F , opcode(decrypt) 6B  , vm handler 1400052E2 , rax = 6B , rbx = 90C8F0DA177384E1
vip 14000AD80 , opcode(decrypt) B7  , vm handler 140007835 , rax = B7 , rbx = 90C8F0DA1773842A
vip 14000AD81 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 90C8F0DA177384F8
vip 14000AD83 , opcode(decrypt) 87  , vm handler 140007240 , rax = 87 , rbx = 90C8F0DA177384D1
vip 14000AD85 , opcode(decrypt) 87  , vm handler 140007240 , rax = 87 , rbx = 90C8F0DA177384F2
vip 14000AD87 , opcode(decrypt) 9E  , vm handler 140007130 , rax = 9E , rbx = 90C8F0DA177384BC
vip 14000AD88 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 90C8F0DA17738494
vip 14000AD8A , opcode(decrypt) F  , vm handler 1400073BB , rax = F , rbx = 90C8F0DA177384A5
vip 14000AD8F , opcode(decrypt) 1D  , vm handler 1400077A5 , rax = 1D , rbx = 90C8F0DA52837A6E
vip 14000AD98 , opcode(decrypt) 41  , vm handler 1400077A5 , rax = 41 , rbx = 6F370F24ED7CD3A6
vip 14000ADA1 , opcode(decrypt) 48  , vm handler 1400052D0 , rax = 48 , rbx = 90C8F0DA5F69D3DF
vip 14000ADA2 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 90C8F0DA5F69D3B7
vip 14000ADA4 , opcode(decrypt) 35  , vm handler 140007646 , rax = 35 , rbx = 90C8F0DA5F69D38A
vip 14000ADA5 , opcode(decrypt) E8  , vm handler 140005380 , rax = E8 , rbx = 90C8F0DA5F69D3A2
vip 14000ADA6 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 90C8F0DA5F69D37A
vip 14000ADA8 , opcode(decrypt) 49  , vm handler 140005380 , rax = 49 , rbx = 90C8F0DA5F69D311
vip 14000ADA9 , opcode(decrypt) 4D  , vm handler 140006035 , rax = 4D , rbx = 90C8F0DA5F69D3C4
vip 14000ADAB , opcode(decrypt) D4  , vm handler 140006C42 , rax = D4 , rbx = 90C8F0DA5F69D390
vip 14000ADAC , opcode(decrypt) 68  , vm handler 140005B84 , rax = 68 , rbx = 90C8F0DA5F69D328
vip 14000ADAD , opcode(decrypt) 8  , vm handler 140007EA2 , rax = 8 , rbx = 90C8F0DA5F69D320
vip 14000ADAF , opcode(decrypt) 86  , vm handler 140006C42 , rax = 86 , rbx = 90C8F0DA5F69D302
vip 14000ADB0 , opcode(decrypt) 68  , vm handler 140005B84 , rax = 68 , rbx = 90C8F0DA5F69D39A
vip 14000ADB1 , opcode(decrypt) 12  , vm handler 140008A9D , rax = 12 , rbx = 90C8F0DA5F69D388
vip 14000ADB2 , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = 90C8F0DA5F69D344
vip 14000ADB4 , opcode(decrypt) F  , vm handler 1400073BB , rax = F , rbx = 90C8F0DA5F69D33D
vip 14000ADB9 , opcode(decrypt) 2  , vm handler 1400087D5 , rax = 2 , rbx = 90C8F0DA7F1B17A0
vip 14000ADBB , opcode(decrypt) 69  , vm handler 140005E57 , rax = 69 , rbx = 90C8F0DA7F1B1736
vip 14000ADBD , opcode(decrypt) 86  , vm handler 140006C42 , rax = 86 , rbx = 90C8F0DA7F1B17D8
vip 14000ADBE , opcode(decrypt) 89  , vm handler 140005B84 , rax = 89 , rbx = 90C8F0DA7F1B174F
vip 14000ADBF , opcode(decrypt) 1D  , vm handler 1400077A5 , rax = 1D , rbx = 90C8F0DA7F1B1732
vip 14000ADC8 , opcode(decrypt) 18  , vm handler 140006AE7 , rax = 18 , rbx = 90C8F0DADF1B3CF7
vip 14000ADCA , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = 90C8F0DADF1B3CC4
vip 14000ADCB , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 90C8F0DADF1B3CEB
vip 14000ADCC , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 90C8F0DADF1B3CC3
vip 14000ADCE , opcode(decrypt) 16  , vm handler 14000625E , rax = 16 , rbx = 90C8F0DADF1B3CB5
vip 14000ADCF , opcode(decrypt) F  , vm handler 1400073BB , rax = F , rbx = 90C8F0DADF1B3CA6
vip 14000ADD4 , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = 90C8F0DA954C0ED0
vip 14000ADD5 , opcode(decrypt) 1B  , vm handler 140006AE7 , rax = 1B , rbx = 90C8F0DA954C0EB5
vip 14000ADD7 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 90C8F0DA954C0ED7
vip 14000ADD8 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 90C8F0DA954C0EAF
vip 14000ADDA , opcode(decrypt) F8  , vm handler 1400078DA , rax = F8 , rbx = 90C8F0DA954C0EF7
vip 14000ADDB , opcode(decrypt) C6  , vm handler 140005ADF , rax = C6 , rbx = 90C8F0DA954C0E31
vip 14000ADDC , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 90C8F0DA954C0EFF
vip 14000ADDE , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 90C8F0DA954C0EFE
vip 14000ADE0 , opcode(decrypt) 9B  , vm handler 140007EA2 , rax = 9B , rbx = 90C8F0DA954C0E83
vip 14000ADE2 , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 90C8F0DA954C0E2A
vip 14000ADE4 , opcode(decrypt) 1  , vm handler 140007D1E , rax = 1 , rbx = 90C8F0DA954C0EC9
vip 14000ADE5 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 90C8F0DA954C0E97
vip 14000ADE7 , opcode(decrypt) F1  , vm handler 140007646 , rax = F1 , rbx = 90C8F0DA954C0EC6
vip 14000ADE8 , opcode(decrypt) 49  , vm handler 140005380 , rax = 49 , rbx = 90C8F0DA954C0E7D
vip 14000ADE9 , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = 90C8F0DA954C0E39
vip 14000ADEB , opcode(decrypt) 90  , vm handler 140008A9D , rax = 90 , rbx = 90C8F0DA954C0E89
vip 14000ADEC , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 90C8F0DA954C0E61
vip 14000ADEE , opcode(decrypt) 17  , vm handler 140007240 , rax = 17 , rbx = 90C8F0DA954C0EAA
vip 14000ADF0 , opcode(decrypt) E0  , vm handler 1400073BB , rax = E0 , rbx = 90C8F0DA954C0E22
vip 14000ADF5 , opcode(decrypt) 2B  , vm handler 1400087D5 , rax = 2B , rbx = 90C8F0DAD505EF24
vip 14000ADF7 , opcode(decrypt) 1D  , vm handler 1400077A5 , rax = 1D , rbx = 90C8F0DAD505EF06
vip 14000AE00 , opcode(decrypt) 1  , vm handler 140007D1E , rax = 1 , rbx = 90C8F0DA7505C438
vip 14000AE01 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 90C8F0DA7505C410
vip 14000AE03 , opcode(decrypt) 71  , vm handler 140007646 , rax = 71 , rbx = 90C8F0DA7505C43F
vip 14000AE04 , opcode(decrypt) 49  , vm handler 140005380 , rax = 49 , rbx = 90C8F0DA7505C4F6
vip 14000AE05 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 90C8F0DA7505C4CE
vip 14000AE07 , opcode(decrypt) 90  , vm handler 140008A9D , rax = 90 , rbx = 90C8F0DA7505C4DE
vip 14000AE08 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 90C8F0DA7505C4B6
vip 14000AE0A , opcode(decrypt) 26  , vm handler 140008A9D , rax = 26 , rbx = 90C8F0DA7505C498
vip 14000AE0B , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = 90C8F0DA7505C454
vip 14000AE0D , opcode(decrypt) 9B  , vm handler 140007EA2 , rax = 9B , rbx = 90C8F0DA7505C4D9
vip 14000AE0F , opcode(decrypt) 52  , vm handler 14000791D , rax = 52 , rbx = 90C8F0DA7505C41F
vip 14000AE12 , opcode(decrypt) 22  , vm handler 1400077A5 , rax = 22 , rbx = 90C8F0DA75054500
vip 14000AE1B , opcode(decrypt) 91  , vm handler 140005E57 , rax = 91 , rbx = 90C8F0DB101CC53F
vip 14000AE1D , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = 90C8F0DB101CC510
vip 14000AE1E , opcode(decrypt) 75  , vm handler 140007087 , rax = 75 , rbx = 90C8F0DB101CC59B
vip 14000AE1F , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = 90C8F0DB101CC58F
vip 14000AE28 , opcode(decrypt) 1B  , vm handler 140006AE7 , rax = 1B , rbx = 6F370F24CAFA1022
vip 14000AE2A , opcode(decrypt) D4  , vm handler 140006C42 , rax = D4 , rbx = 6F370F24CAFA103C
vip 14000AE2B , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 6F370F24CAFA1063
vip 14000AE2C , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 6F370F24CAFA1031
vip 14000AE2E , opcode(decrypt) 16  , vm handler 14000625E , rax = 16 , rbx = 6F370F24CAFA107B
vip 14000AE2F , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 6F370F24CAFA1082
vip 14000AE31 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 6F370F24CAFA10C9
vip 14000AE32 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 6F370F24CAFA1097
vip 14000AE34 , opcode(decrypt) 6B  , vm handler 1400052E2 , rax = 6B , rbx = 6F370F24CAFA106C
vip 14000AE35 , opcode(decrypt) B7  , vm handler 140007835 , rax = B7 , rbx = 6F370F24CAFA10B5
vip 14000AE36 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 6F370F24CAFA108D
vip 14000AE38 , opcode(decrypt) 94  , vm handler 140007240 , rax = 94 , rbx = 6F370F24CAFA1019
vip 14000AE3A , opcode(decrypt) 17  , vm handler 140007240 , rax = 17 , rbx = 6F370F24CAFA109A
vip 14000AE3C , opcode(decrypt) 9E  , vm handler 140007130 , rax = 9E , rbx = 6F370F24CAFA1094
vip 14000AE3D , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = 6F370F24CAFA1050
vip 14000AE3F , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = 6F370F24CAFA1064
vip 14000AE48 , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = 93A82CEE719AF6A
vip 14000AE51 , opcode(decrypt) B1  , vm handler 140005E57 , rax = B1 , rbx = F6C57D3058E6C4AE
vip 14000AE53 , opcode(decrypt) D4  , vm handler 140006C42 , rax = D4 , rbx = F6C57D3058E6C4B2
vip 14000AE54 , opcode(decrypt) 68  , vm handler 140005B84 , rax = 68 , rbx = F6C57D3058E6C44A
vip 14000AE55 , opcode(decrypt) 22  , vm handler 1400077A5 , rax = 22 , rbx = F6C57D3058E6C428
vip 14000AE5E , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = 93A82CEDE0DCE1D
vip 14000AE5F , opcode(decrypt) 9C  , vm handler 140006AE7 , rax = 9C , rbx = 93A82CEDE0DCE81
vip 14000AE61 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 93A82CEDE0DCE9C
vip 14000AE62 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 93A82CEDE0DCE6A
vip 14000AE64 , opcode(decrypt) C2  , vm handler 14000625E , rax = C2 , rbx = 93A82CEDE0DCEA0
vip 14000AE65 , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = 93A82CEDE0DCE81
vip 14000AE66 , opcode(decrypt) F8  , vm handler 1400078DA , rax = F8 , rbx = 93A82CEDE0DCE89
vip 14000AE67 , opcode(decrypt) 8  , vm handler 140007EA2 , rax = 8 , rbx = 93A82CEDE0DCE81
vip 14000AE69 , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 93A82CEDE0DCE28
vip 14000AE6B , opcode(decrypt) 82  , vm handler 1400052D0 , rax = 82 , rbx = 93A82CEDE0DCE46
vip 14000AE6C , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = 93A82CEDE0DCE02
vip 14000AE6E , opcode(decrypt) A7  , vm handler 140005E4C , rax = A7 , rbx = 93A82CEDE0DCEFB
vip 14000AE6F , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 93A82CEDE0DCE22
vip 14000AE70 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 93A82CEDE0DCEFA
vip 14000AE72 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 93A82CEDE0DCEE1
vip 14000AE73 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 93A82CEDE0DCEAF
vip 14000AE75 , opcode(decrypt) B1  , vm handler 140005E57 , rax = B1 , rbx = 93A82CEDE0DCE5E
vip 14000AE77 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 93A82CEDE0DCE15
vip 14000AE78 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 93A82CEDE0DCEE3
